-5.856366660966045856e-01,5.836857109022730583e-02,1.000000000000000000e+00
-7.353137096433783881e-01,5.630480429681483656e-02,1.000000000000000000e+00
-7.237386222986970097e-01,6.416161212837323546e-02,1.000000000000000000e+00
-7.177077905594160256e-01,6.408162758179969387e-02,1.000000000000000000e+00
-7.449278177773521747e-01,3.602546139882178977e-02,1.000000000000000000e+00
-5.779996619457961060e-01,9.851555897330399603e-02,1.000000000000000000e+00
-6.033076878993597347e-01,8.742150860052788630e-02,1.000000000000000000e+00
-7.941919637105456786e-01,9.811546075070509687e-03,1.000000000000000000e+00
-7.245671648038296553e-01,2.927247759089368628e-02,1.000000000000000000e+00
-7.216901724708009169e-01,9.797113104411891982e-02,1.000000000000000000e+00
-6.971039313648361713e-01,4.342837963486090302e-02,1.000000000000000000e+00
-6.004611064781784080e-01,1.238074119173688814e-01,1.000000000000000000e+00
-5.980979468295117840e-01,1.144285303598735482e-01,1.000000000000000000e+00
-6.795840037520974874e-01,5.202824540901929140e-02,1.000000000000000000e+00
-7.481552359240595251e-01,2.209445688640698791e-02,1.000000000000000000e+00
-7.359974847058765590e-01,5.975272913929075003e-02,1.000000000000000000e+00
-7.242521283624228090e-01,1.280827384325675666e-01,1.000000000000000000e+00
-7.624782729253638536e-01,3.154118708334863186e-02,1.000000000000000000e+00
-7.894970681400081958e-01,9.067565281839051750e-02,1.000000000000000000e+00
-7.283840472446172498e-01,2.856428154336754233e-02,1.000000000000000000e+00
-7.779044666094705462e-01,3.756433585658669472e-02,1.000000000000000000e+00
-6.930261320085264742e-01,8.171913970727473497e-02,1.000000000000000000e+00
-6.468497715759440325e-01,9.331385519180912524e-02,1.000000000000000000e+00
-4.824227191456884611e-01,3.991346637558308430e-01,1.000000000000000000e+00
-6.781680934118412551e-01,1.128570595665223664e-01,1.000000000000000000e+00
-6.072833740327041596e-01,3.226880983274895698e-01,1.000000000000000000e+00
-7.522356098743330222e-01,6.495241127413464710e-02,1.000000000000000000e+00
-6.833729846548521891e-01,4.277599170745816082e-02,1.000000000000000000e+00
-6.017337275152385700e-01,5.258611172757809982e-02,1.000000000000000000e+00
-6.608876463978958782e-01,1.317170135007472709e-02,1.000000000000000000e+00
-7.639388113093446009e-01,1.912665940908482298e-01,1.000000000000000000e+00
-8.003232780320104212e-01,2.016574930166825652e-02,1.000000000000000000e+00
-7.463385821029078215e-01,7.321302295895293355e-02,1.000000000000000000e+00
-8.118533639899396803e-01,5.517056790267815813e-02,1.000000000000000000e+00
-7.492885365500114858e-01,8.139428519643843174e-02,1.000000000000000000e+00
-7.308415238585439511e-01,4.170764541777316481e-02,1.000000000000000000e+00
-6.060606037935940549e-01,1.261906886065844446e-01,1.000000000000000000e+00
-7.949436129783862270e-01,4.754381770908366889e-02,1.000000000000000000e+00
-5.738492062737350352e-01,2.055046980822226033e-01,1.000000000000000000e+00
-6.780002450977917761e-01,1.370583086390979588e-01,1.000000000000000000e+00
-8.011219986947253346e-01,4.499522846890613437e-02,1.000000000000000000e+00
-7.637143868923885748e-01,1.387194910494145006e-01,1.000000000000000000e+00
-5.349868800403783098e-01,5.144993049907498062e-02,1.000000000000000000e+00
-6.580296609063225333e-01,9.840687248652102426e-02,1.000000000000000000e+00
-7.978401807704358362e-01,1.295019344252068549e-02,1.000000000000000000e+00
-7.986504638392943889e-01,3.350348252570256591e-02,1.000000000000000000e+00
-7.724346446266281419e-01,4.792650324816349894e-02,1.000000000000000000e+00
-6.005424738496003556e-01,7.704025054954399820e-02,1.000000000000000000e+00
-6.001042123825754970e-01,4.612555849598720670e-02,1.000000000000000000e+00
-8.208169297759013716e-01,2.509722125978441909e-02,1.000000000000000000e+00
-8.049857018977490952e-01,6.207346696101012640e-02,1.000000000000000000e+00
-7.085890088928863406e-01,4.117763903923332691e-02,1.000000000000000000e+00
-6.734898044524015859e-01,5.598601148813031614e-02,1.000000000000000000e+00
-7.528979057897231542e-01,4.637638201529625803e-02,1.000000000000000000e+00
-7.224709339352557436e-01,5.410918823326937854e-02,1.000000000000000000e+00
-7.989995066582196159e-01,7.538165390360518359e-02,1.000000000000000000e+00
-6.770159848729235819e-01,1.069590544393577147e-01,1.000000000000000000e+00
-7.388159396214177832e-01,5.801386575330980122e-02,1.000000000000000000e+00
-5.823766136782069225e-01,1.734031017185770907e-01,1.000000000000000000e+00
-6.637161904477579810e-01,8.780791742083238205e-02,1.000000000000000000e+00
-6.839604357422786052e-01,5.565845416526826739e-02,1.000000000000000000e+00
-5.915237283297756221e-01,7.076799414790002629e-02,1.000000000000000000e+00
-6.665324269342818297e-01,6.893889505590777844e-02,1.000000000000000000e+00
-7.257453260390320793e-01,2.021168878127355129e-01,1.000000000000000000e+00
-8.191968079654543544e-01,4.352135825865843799e-02,1.000000000000000000e+00
-6.737289611519372556e-01,1.023508388243499212e-01,1.000000000000000000e+00
-7.874686930372263305e-01,8.667386588058434427e-03,1.000000000000000000e+00
-6.263501911671482958e-01,4.590416928112972528e-02,1.000000000000000000e+00
-7.723721136717358604e-01,1.044229023100342602e-01,1.000000000000000000e+00
-6.680783402844099328e-01,1.529719333339016885e-01,1.000000000000000000e+00
-6.535417989216512069e-01,9.426781724323518574e-02,1.000000000000000000e+00
-8.162541894598689396e-01,2.563043045665835962e-02,1.000000000000000000e+00
-6.435936872437189038e-01,1.029761598334530959e-01,1.000000000000000000e+00
-7.294464226797572337e-01,6.228767563879955560e-02,1.000000000000000000e+00
-7.291981463363299554e-01,7.586856142461329000e-02,1.000000000000000000e+00
-7.619401052215835080e-01,2.901183840003795922e-02,1.000000000000000000e+00
-6.967320075054885820e-01,4.787375169689767063e-02,1.000000000000000000e+00
-6.398399935569614172e-01,8.941122953547164798e-02,1.000000000000000000e+00
-5.492148265766445547e-01,6.554699217667803168e-02,1.000000000000000000e+00
-7.135855903215997387e-01,2.553085567997186445e-01,1.000000000000000000e+00
-6.453234547552710865e-01,7.263160433649318293e-02,1.000000000000000000e+00
-5.890066171432408737e-01,1.231869740913680289e-01,1.000000000000000000e+00
-7.300163574982434511e-01,6.590923340991139412e-02,1.000000000000000000e+00
-8.675489450106397271e-01,8.725746721029281616e-02,1.000000000000000000e+00
-7.723367064172634855e-01,5.533935848507098854e-02,1.000000000000000000e+00
-6.936760655225953087e-01,3.822036820929497480e-02,1.000000000000000000e+00
-5.260465705214301124e-01,5.202603284851647913e-02,1.000000000000000000e+00
-6.094813984509528382e-01,1.445359187891881447e-01,1.000000000000000000e+00
-8.257844548347748059e-01,3.420123629530280596e-02,1.000000000000000000e+00
-8.371005465178313898e-01,3.498666792802396230e-02,1.000000000000000000e+00
-7.907579892562353052e-01,5.027852083730977029e-02,1.000000000000000000e+00
-7.385138307290617377e-01,4.992844836669974029e-02,1.000000000000000000e+00
-7.382829133457562421e-01,8.902913148631341755e-02,1.000000000000000000e+00
-8.066692466418317053e-01,2.700531512527959421e-02,1.000000000000000000e+00
-6.787087691845954396e-01,1.493617551604984328e-01,1.000000000000000000e+00
-7.949811777043578331e-01,2.246318752622755710e-02,1.000000000000000000e+00
-7.620732213617884554e-01,8.146259355999063700e-02,1.000000000000000000e+00
-8.011802911059930921e-01,1.939473557285964489e-02,1.000000000000000000e+00
-7.309571693849648000e-01,8.055733305627654772e-02,1.000000000000000000e+00
-5.838298450762522407e-01,1.108890348259592429e-01,1.000000000000000000e+00
-6.403499429070507176e-01,2.992856843484332785e-01,1.000000000000000000e+00
-7.938123922795057297e-01,4.206937702838331461e-02,1.000000000000000000e+00
-6.338564371326356195e-01,6.208954697649460286e-02,1.000000000000000000e+00
-7.456209942863551987e-01,7.289113271008318407e-02,1.000000000000000000e+00
-7.587444407654402312e-01,5.796009905316168442e-02,1.000000000000000000e+00
-7.047171485392027535e-01,3.317975347454193980e-02,1.000000000000000000e+00
-6.345291608959087171e-01,1.129538270615739748e-01,1.000000000000000000e+00
-7.842652465697028674e-01,1.997402480628807098e-02,1.000000000000000000e+00
-7.650413804185518529e-01,6.649201257823733613e-02,1.000000000000000000e+00
-7.384731441452458967e-01,7.130378970032325014e-02,1.000000000000000000e+00
-6.553153658933297265e-01,1.114229026497923769e-01,1.000000000000000000e+00
-6.698505626554833725e-01,4.662776974146254361e-02,1.000000000000000000e+00
-7.251977982014068402e-01,7.662383258866611868e-02,1.000000000000000000e+00
-6.972370554592046688e-01,4.676118911866922190e-02,1.000000000000000000e+00
-7.190091990560176782e-01,1.604061004763934761e-02,1.000000000000000000e+00
-8.261541230676812120e-01,2.219465821690391749e-02,1.000000000000000000e+00
-8.143923877469205763e-01,1.403352274282951839e-01,1.000000000000000000e+00
-7.267284875088080298e-01,3.581553864205488935e-02,1.000000000000000000e+00
-8.068764204872422852e-01,3.461197642900515348e-02,1.000000000000000000e+00
-8.245516933384351432e-01,8.632370328996330500e-02,1.000000000000000000e+00
-7.207573172454431187e-01,4.457391829782864079e-02,1.000000000000000000e+00
-6.619775832709819952e-01,1.199044281920578214e-01,1.000000000000000000e+00
-5.844078798290865961e-01,1.926347805347177200e-01,1.000000000000000000e+00
-5.784002331347437575e-01,1.005324635480064899e-01,1.000000000000000000e+00
-7.416959129841416143e-01,4.309561623085755855e-02,1.000000000000000000e+00
-7.952382668881909922e-01,3.419775268412195146e-02,1.000000000000000000e+00
-6.924135332737932913e-01,1.695953727903543040e-01,1.000000000000000000e+00
-6.695582759639364667e-01,7.864328600408043712e-02,1.000000000000000000e+00
-7.422029335211846046e-01,5.291972497070673853e-02,1.000000000000000000e+00
-7.327907735525513999e-01,1.030955808964790776e-01,1.000000000000000000e+00
-7.421552539811528959e-01,3.949750237975990785e-02,1.000000000000000000e+00
-7.820955545612378046e-01,7.096217767684720457e-02,1.000000000000000000e+00
-6.977823691195226274e-01,2.046454097871901467e-01,1.000000000000000000e+00
-6.692033028162995834e-01,6.496327976424254302e-02,1.000000000000000000e+00
-6.961517171921514091e-01,1.258991367267299211e-01,1.000000000000000000e+00
-6.672359046051496989e-01,9.666005201688676607e-02,1.000000000000000000e+00
-5.764728391886819736e-01,1.122994199849927099e-01,1.000000000000000000e+00
-7.182601401000283659e-01,4.924151865998283029e-02,1.000000000000000000e+00
-7.706539801438339055e-01,5.459989549126476049e-02,1.000000000000000000e+00
-8.143517787830205634e-01,2.962869542534463108e-02,1.000000000000000000e+00
-7.255918731098063290e-01,4.286896635312587023e-02,1.000000000000000000e+00
-7.279712788340475527e-01,9.581885200714168604e-02,1.000000000000000000e+00
-8.101230800093617290e-01,2.049938210984691978e-02,1.000000000000000000e+00
-6.125021937405108474e-01,4.300496426003519446e-02,1.000000000000000000e+00
-6.951744393518310972e-01,7.860226322372909635e-02,1.000000000000000000e+00
-7.438975399563787505e-01,6.890339418896473944e-02,1.000000000000000000e+00
-8.109201329589268425e-01,1.655296378266939428e-01,1.000000000000000000e+00
-7.613699482899392024e-01,2.903545284061692655e-02,1.000000000000000000e+00
-7.430773485684767365e-01,6.951999478042125702e-02,1.000000000000000000e+00
-8.163703145892213797e-01,2.679897285634069704e-02,1.000000000000000000e+00
-7.036921809385603410e-01,3.302941738129447913e-01,1.000000000000000000e+00
-8.089892708376282826e-01,2.512034008395858109e-02,1.000000000000000000e+00
-5.678566934075206518e-01,7.687692227773368359e-02,1.000000000000000000e+00
-6.555255803991713037e-01,4.124198277986579342e-02,1.000000000000000000e+00
-6.786396207653524471e-01,9.535117957238981035e-02,1.000000000000000000e+00
-6.799743463598133530e-01,9.754293927835533395e-02,1.000000000000000000e+00
-6.300778778459061868e-01,1.069564310746500269e-01,1.000000000000000000e+00
-5.539848896405601408e-01,8.867704233125550672e-02,1.000000000000000000e+00
-6.878375201386006665e-01,5.470700348632817622e-02,1.000000000000000000e+00
-7.483078491859487258e-01,6.513034361705649644e-02,1.000000000000000000e+00
-7.843188986007589847e-01,2.327444794354960322e-02,1.000000000000000000e+00
-3.119836211953952443e-01,2.597983001833199523e-01,1.000000000000000000e+00
-6.489875732576138034e-01,5.594260558632413449e-02,1.000000000000000000e+00
-8.144533969002623053e-01,2.959356249903066782e-02,1.000000000000000000e+00
-8.142757516179699451e-01,4.479079844895750284e-02,1.000000000000000000e+00
-7.781202212245261762e-01,1.050150767041486688e-01,1.000000000000000000e+00
-7.884949365507054608e-01,1.119179014567635022e-01,1.000000000000000000e+00
-8.053740144750918262e-01,1.150187324674334377e-02,1.000000000000000000e+00
-7.262558758429804584e-01,7.861692387450602837e-02,1.000000000000000000e+00
-5.954907643754268065e-01,7.329051132546737790e-02,1.000000000000000000e+00
-6.250151524873217568e-01,2.380326455167960376e-01,1.000000000000000000e+00
-5.927276205038651824e-01,1.677483080857200548e-01,1.000000000000000000e+00
-5.552560517116944538e-01,1.021909477385634091e-01,1.000000000000000000e+00
-8.026598384276439901e-01,4.286667267297161743e-02,1.000000000000000000e+00
-7.739071442974818638e-01,3.700172523895162158e-02,1.000000000000000000e+00
-7.651853449351619929e-01,1.789678109344094992e-02,1.000000000000000000e+00
-7.240467772389820311e-01,4.547327278851298615e-02,1.000000000000000000e+00
-7.046965010868007084e-01,6.771798371119075455e-02,1.000000000000000000e+00
-7.803929156907543074e-01,9.692773370625218377e-02,1.000000000000000000e+00
-8.262030891492031515e-01,6.419563177041709423e-02,1.000000000000000000e+00
-7.363424527757160831e-01,1.415523922405554913e-01,1.000000000000000000e+00
-7.935111722181318328e-01,2.057679182908032089e-01,1.000000000000000000e+00
-6.283265362917518360e-01,9.346469166666793171e-02,1.000000000000000000e+00
-6.916291165539405483e-01,4.918715797339245910e-02,1.000000000000000000e+00
-7.269108153086563107e-01,1.568329897054354660e-01,1.000000000000000000e+00
-7.334855546932885773e-01,9.183869018852419686e-02,1.000000000000000000e+00
-7.470913221550290473e-01,1.714080686942907050e-01,1.000000000000000000e+00
-7.890808800293598324e-01,1.315245794830843806e-02,1.000000000000000000e+00
-8.133242843177868053e-01,2.095180764445103705e-02,1.000000000000000000e+00
-7.254630135248589795e-01,7.157289979659253731e-02,1.000000000000000000e+00
-5.515232571633532643e-01,4.805736965499818325e-02,1.000000000000000000e+00
-6.370686868176562712e-01,1.506550226768013090e-01,1.000000000000000000e+00
-6.047618225311452989e-01,3.925226015417138115e-02,1.000000000000000000e+00
-7.455090863368241116e-01,6.416460804757662117e-02,1.000000000000000000e+00
-5.813029450437170453e-01,7.455703710729721934e-02,1.000000000000000000e+00
-8.232434677847777493e-01,3.242956205212976784e-02,1.000000000000000000e+00
-7.162304213452443946e-01,8.502718296222155914e-02,1.000000000000000000e+00
-6.462845386631670408e-01,3.992132075654808432e-02,1.000000000000000000e+00
-7.965577704198949505e-01,1.028822684093029238e-01,1.000000000000000000e+00
-6.058990394176362315e-01,6.293356908645364456e-02,1.000000000000000000e+00
-6.435332524933983223e-01,7.339385391787800472e-02,1.000000000000000000e+00
-5.647366015109582804e-01,2.256588955206098035e-01,1.000000000000000000e+00
-7.402037059946451336e-01,6.861794384894892573e-02,1.000000000000000000e+00
-7.169299179358858964e-01,4.139483631479379255e-02,1.000000000000000000e+00
-6.259568058521836065e-01,8.635229947685729712e-02,1.000000000000000000e+00
-7.548593144383630715e-01,2.284760432812618092e-01,1.000000000000000000e+00
-6.728355500927136745e-01,6.258268892270280048e-02,1.000000000000000000e+00
-7.532453371823066846e-01,2.042961641564033926e-02,1.000000000000000000e+00
-7.359741849322745111e-01,8.509842982311965898e-02,1.000000000000000000e+00
-7.398882117631728761e-01,8.972687892674002796e-02,1.000000000000000000e+00
-4.977631260808266234e-01,1.887765599894919433e-01,1.000000000000000000e+00
-6.876341589804724208e-01,7.911050648726813961e-02,1.000000000000000000e+00
-6.353760437777964398e-01,3.944885081727989018e-02,1.000000000000000000e+00
-4.648197968872409547e-01,6.800278046466701198e-01,1.000000000000000000e+00
-8.396426575059194874e-01,6.074025219913892215e-02,1.000000000000000000e+00
-5.055597219561605016e-01,2.097107563422468957e-01,1.000000000000000000e+00
-7.299131499821669422e-01,5.073842887941282243e-02,1.000000000000000000e+00
-7.449717762683576439e-01,3.521420430479338393e-02,1.000000000000000000e+00
-6.252909774520958308e-01,1.183973966471967287e-01,1.000000000000000000e+00
-8.312957987748177402e-01,4.503649684602351044e-02,1.000000000000000000e+00
-8.182060474082391011e-01,1.147688737873977516e-01,1.000000000000000000e+00
-7.655832947684757528e-01,1.487143905742414063e-01,1.000000000000000000e+00
-7.218712969624903053e-01,5.895941314520314336e-02,1.000000000000000000e+00
-7.574035268553416245e-01,3.380751227086875588e-02,1.000000000000000000e+00
-6.442650130011315923e-01,5.307586360868299380e-02,1.000000000000000000e+00
-8.184430069168229238e-01,2.888301487291755620e-02,1.000000000000000000e+00
-5.972592122088826727e-01,3.282362562458729371e-02,1.000000000000000000e+00
-6.588223063317855122e-01,6.695904794833040796e-02,1.000000000000000000e+00
-7.365789317118469626e-01,8.542286272859200835e-02,1.000000000000000000e+00
-8.249276890983310295e-01,7.814545463406830095e-02,1.000000000000000000e+00
-7.159718463371973485e-01,6.207499193260446191e-02,1.000000000000000000e+00
-4.173581456852843985e-01,1.634771666431333870e-01,1.000000000000000000e+00
-7.328469539891102613e-01,8.268319484477615333e-02,1.000000000000000000e+00
-6.814085703881573863e-01,1.053262512286892161e-01,1.000000000000000000e+00
-6.411550801767589292e-01,1.028760143417457584e-01,1.000000000000000000e+00
-6.219217087200377136e-01,4.515213210834190249e-02,1.000000000000000000e+00
-8.195920869043220591e-01,4.372528524345398182e-02,1.000000000000000000e+00
-7.569463879353861557e-01,3.874393860678537749e-02,1.000000000000000000e+00
-6.334438573117040505e-01,5.389709932478581322e-02,1.000000000000000000e+00
-6.402982245272141881e-01,3.179715400619897991e-02,1.000000000000000000e+00
-7.693567870883271098e-01,7.244634185917675495e-02,1.000000000000000000e+00
-7.685598266452871030e-01,5.682453624831396155e-02,1.000000000000000000e+00
-6.763369697929988433e-01,2.732115589276418177e-02,1.000000000000000000e+00
-7.525246327422792092e-01,8.638322606566362083e-02,1.000000000000000000e+00
-6.878363065552548505e-01,9.280835294339340180e-02,1.000000000000000000e+00
-6.691981145413592458e-01,8.559163182508200407e-02,1.000000000000000000e+00
-7.523760864278301597e-01,2.758795791305601597e-02,1.000000000000000000e+00
-6.736850424604199361e-01,1.266967141782515682e-01,1.000000000000000000e+00
-4.703582831134553999e-01,2.447357013006694615e-01,1.000000000000000000e+00
-6.502876460144761950e-01,2.508310182020068169e-02,1.000000000000000000e+00
-6.734391509053239133e-01,9.301250772114144638e-02,1.000000000000000000e+00
-7.311646222378840321e-01,6.331076274909719359e-02,1.000000000000000000e+00
-6.943125449051876785e-01,1.214718177543545607e-01,1.000000000000000000e+00
-7.593752267130184919e-01,4.795393842505291104e-02,1.000000000000000000e+00
-6.267189966565638315e-01,1.187840858256095089e-01,1.000000000000000000e+00
-7.020630011757020839e-01,1.999964511196594685e-02,1.000000000000000000e+00
-5.502438620023895055e-01,7.921246741898357868e-02,1.000000000000000000e+00
-7.385815444959007436e-01,1.510754222945251968e-01,1.000000000000000000e+00
-8.059945121112832567e-01,8.406738996200147085e-02,1.000000000000000000e+00
-7.143069002504489617e-01,2.186058360421156976e-01,1.000000000000000000e+00
-6.711468407011125237e-01,9.605872299289330840e-02,1.000000000000000000e+00
-7.154174606075685006e-01,4.303737851296318695e-02,1.000000000000000000e+00
-7.987701797237605206e-01,1.098721482958353590e-02,1.000000000000000000e+00
-7.046857243258273229e-01,2.791846953914500773e-02,1.000000000000000000e+00
-5.977517426399572287e-01,9.230408112489385530e-02,1.000000000000000000e+00
-4.908062919096209953e-01,3.539727859538288612e-01,1.000000000000000000e+00
-7.369531918302527629e-01,6.102205796923954040e-02,1.000000000000000000e+00
-6.098385193836293183e-01,3.336225224484223872e-02,1.000000000000000000e+00
-6.828964317810459761e-01,9.947940821075462736e-02,1.000000000000000000e+00
-4.866882080477807904e-01,5.389125103065453004e-01,-1.000000000000000000e+00
-5.923071217665665245e-01,3.812158158164038468e-01,-1.000000000000000000e+00
-2.240762120854924433e-01,3.823339632799616084e-01,-1.000000000000000000e+00
-3.872252089604444336e-01,5.450585739818052389e-01,-1.000000000000000000e+00
-4.288727157763787545e-01,4.783319187845336273e-01,-1.000000000000000000e+00
-5.269401083369302796e-01,4.708681197698751930e-01,-1.000000000000000000e+00
-2.253821767226327211e-01,5.066105203586630523e-01,-1.000000000000000000e+00
-2.152330046484394188e-01,4.624082761145018594e-01,-1.000000000000000000e+00
-1.091268675663741305e-01,5.426734431821387261e-01,-1.000000000000000000e+00
-3.318036035834666109e-01,3.722485442231118213e-01,-1.000000000000000000e+00
-3.462989885038041393e-01,5.698021723783313064e-01,-1.000000000000000000e+00
-4.499635702395607950e-01,4.578059402083454188e-01,-1.000000000000000000e+00
-3.654400298928521806e-01,4.745181084763316903e-01,-1.000000000000000000e+00
-6.290753484881861368e-01,3.175110796400986146e-01,-1.000000000000000000e+00
-4.921060386659519281e-01,3.764813421948929317e-01,-1.000000000000000000e+00
-3.093058939030015608e-01,5.074346023720863741e-01,-1.000000000000000000e+00
-3.464471668157784734e-01,7.199412324480363168e-01,-1.000000000000000000e+00
-4.160656581639159413e-01,4.980368023088885820e-01,-1.000000000000000000e+00
-6.415832067536939576e-01,2.622280314471936435e-01,-1.000000000000000000e+00
-6.244673164082996664e-01,3.259218627117661526e-01,-1.000000000000000000e+00
-3.186045216693855764e-01,4.043153795018952223e-01,-1.000000000000000000e+00
-3.715272249202712374e-01,4.869711007719388363e-01,-1.000000000000000000e+00
-4.122806256955300341e-01,3.222631946209730813e-01,-1.000000000000000000e+00
-3.529191205780080054e-01,3.878345573102706112e-01,-1.000000000000000000e+00
-3.865943129949300783e-01,5.007712262486165855e-01,-1.000000000000000000e+00
-4.063394762815732975e-01,3.748030443894094788e-01,-1.000000000000000000e+00
-5.191671422037416050e-01,4.649362802961150010e-01,-1.000000000000000000e+00
-4.297145706696028356e-01,4.745881580129207578e-01,-1.000000000000000000e+00
-3.003828814034932293e-01,6.479454665968660265e-01,-1.000000000000000000e+00
-4.743873149309365544e-01,5.642153688459075056e-01,-1.000000000000000000e+00
-4.902879232320174197e-01,3.837023531082195404e-01,-1.000000000000000000e+00
-5.114558926852623699e-01,3.405003814878000412e-01,-1.000000000000000000e+00
-5.726882949493301567e-01,3.066171171085443348e-01,-1.000000000000000000e+00
-3.464507425596821122e-01,3.989520138275111094e-01,-1.000000000000000000e+00
-3.315695298724676832e-01,4.908005398046952905e-01,-1.000000000000000000e+00
-6.852015766553449794e-01,3.320973083336866694e-01,-1.000000000000000000e+00
-1.216813849168829620e-01,5.178395310795167461e-01,-1.000000000000000000e+00
-2.628314975027024047e-01,5.508756764720601495e-01,-1.000000000000000000e+00
-2.745224404025066178e-01,5.035909921425627545e-01,-1.000000000000000000e+00
-5.607924591113260249e-01,4.620773682945582550e-01,-1.000000000000000000e+00
-4.023992074244233663e-01,5.214104612732626265e-01,-1.000000000000000000e+00
-4.704091220482951030e-01,3.069930599594954401e-01,-1.000000000000000000e+00
-5.636902328697033226e-01,3.625094243616331369e-01,-1.000000000000000000e+00
-6.957006335505866446e-01,3.126571515022078529e-01,-1.000000000000000000e+00
-3.033015064670507854e-01,5.792521128414591658e-01,-1.000000000000000000e+00
-3.140564132832537325e-01,6.292058479401703153e-01,-1.000000000000000000e+00
-3.259557079836667981e-01,3.213852526896516792e-01,-1.000000000000000000e+00
-4.792777907641720958e-01,4.963613535364856943e-01,-1.000000000000000000e+00
-4.521048114632435500e-01,4.802058567705671521e-01,-1.000000000000000000e+00
-2.779953008724191932e-01,5.746856878680546288e-01,-1.000000000000000000e+00
-1.144768207495872048e-01,4.731512026428390527e-01,-1.000000000000000000e+00
-6.097671132056348142e-01,3.586998499031324172e-01,-1.000000000000000000e+00
-3.927279874224041123e-01,4.882675124026718549e-01,-1.000000000000000000e+00
-3.242150939913699403e-01,3.937317013624124229e-01,-1.000000000000000000e+00
-1.389212218982720515e-01,4.717996924555336591e-01,-1.000000000000000000e+00
-6.134783627021533903e-01,3.880276081254123710e-01,-1.000000000000000000e+00
-5.202820334543503122e-01,4.738946863762976136e-01,-1.000000000000000000e+00
-4.314851118206206593e-01,4.674600226771872258e-01,-1.000000000000000000e+00
-3.374661479439282630e-01,5.542658287324684352e-01,-1.000000000000000000e+00
-5.439197909199720016e-01,4.442778832490148488e-01,-1.000000000000000000e+00
2.642434350082112360e-02,5.857067683964487514e-01,-1.000000000000000000e+00
-6.064001863269368187e-01,3.099761639605276287e-01,-1.000000000000000000e+00
-5.162965220220030460e-01,3.993939159854562604e-01,-1.000000000000000000e+00
-3.200219974460196681e-01,5.899867039261152968e-01,-1.000000000000000000e+00
-3.243277048932213802e-01,4.562871230955352075e-01,-1.000000000000000000e+00
-4.254547811679003644e-01,4.288024531178962206e-01,-1.000000000000000000e+00
-4.015853531618631678e-01,7.052859474024444353e-01,-1.000000000000000000e+00
-3.204260946731665172e-01,4.850850430884747766e-01,-1.000000000000000000e+00
-4.585592470939445775e-01,4.938476592724327929e-01,-1.000000000000000000e+00
-3.860198337824840564e-01,4.623968677842640318e-01,-1.000000000000000000e+00
-6.607397594816575292e-01,3.341553470745566301e-01,-1.000000000000000000e+00
-5.129374418065708596e-01,4.434747074919869192e-01,-1.000000000000000000e+00
-4.663289257769065443e-01,3.926651447036419995e-01,-1.000000000000000000e+00
-8.045703412353759632e-01,1.782896716467803344e-01,-1.000000000000000000e+00
-2.562762187444604933e-01,6.415270200086524710e-01,-1.000000000000000000e+00
-3.536580725594831165e-01,5.111428509480901994e-01,-1.000000000000000000e+00
-3.706876655005544308e-01,5.154387623097136384e-01,-1.000000000000000000e+00
-2.979755501273757545e-01,6.035526979867427144e-01,-1.000000000000000000e+00
-5.970176482733222656e-01,4.027458551718154922e-01,-1.000000000000000000e+00
-4.056213762705738191e-01,4.466163662800681777e-01,-1.000000000000000000e+00
-6.214962711674161255e-01,2.651455051673110574e-01,-1.000000000000000000e+00
-2.277960490296209173e-01,5.364715063524272409e-01,-1.000000000000000000e+00
-4.685992266267930972e-01,3.629228203408274567e-01,-1.000000000000000000e+00
-6.110204317337775137e-01,3.707914206679561175e-01,-1.000000000000000000e+00
-4.825424439623020589e-01,5.107618559850379825e-01,-1.000000000000000000e+00
-3.612972256805733196e-01,6.041385803855519043e-01,-1.000000000000000000e+00
-5.567289449754753150e-01,3.600491846009390429e-01,-1.000000000000000000e+00
-1.617120358732790919e-01,3.842456865568237845e-01,-1.000000000000000000e+00
-4.789047324829880381e-01,3.678487377546844073e-01,-1.000000000000000000e+00
-5.116351997039600974e-01,4.358888757888053078e-01,-1.000000000000000000e+00
-3.848705730879373732e-01,3.435473040644865250e-01,-1.000000000000000000e+00
-6.038744378342926211e-01,4.058777213876965106e-01,-1.000000000000000000e+00
-5.403805403657315765e-01,4.581657957969582640e-01,-1.000000000000000000e+00
-5.772700217730744043e-01,3.735976603238668758e-01,-1.000000000000000000e+00
-6.000209697194804903e-01,3.653458722619689070e-01,-1.000000000000000000e+00
-3.287616929121668363e-01,4.711814306569976907e-01,-1.000000000000000000e+00
-2.405395904970646370e-01,6.552082046473515220e-01,-1.000000000000000000e+00
-7.010050233484435012e-01,3.965405416147405049e-01,-1.000000000000000000e+00
-4.528938876055690343e-01,4.400232584648620104e-01,-1.000000000000000000e+00
-2.521856210805708542e-01,4.777141071390360594e-01,-1.000000000000000000e+00
-3.632066576283250470e-01,4.762726709377602674e-01,-1.000000000000000000e+00
-1.014011250117619056e-02,3.703561135953350458e-01,-1.000000000000000000e+00
-2.103785374029030208e-01,3.295385382716631284e-01,-1.000000000000000000e+00
-2.882440947434474765e-01,6.313770235907441020e-01,-1.000000000000000000e+00
-4.214342772775125923e-01,4.128568780106434133e-01,-1.000000000000000000e+00
-5.551503161423170241e-01,3.727534294266661163e-01,-1.000000000000000000e+00
